_id,Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
66735640b18d03bc02f52e5a,fffe3400370035003500,Diane Robinson,0.43,16.0,6.0,55498.0,Stone,139.06,76.24,No,No,Yes,Roadways,No,Working Class,,03/16/18,03/18/18,"Greenfurt, MN 83819",974.02
66735640b18d03bc02f52a13,fffe3200320031003300,Alejandro Patterson,0.35,,6.0,12827.0,,17.38,45.69,No,Yes,No,,No,Working Class,No,04/28/15,04/28/15,"Thomaschester, IL 76673",473.13
66735640b18d03bc02f52f0c,fffe3800330038003000,Kayla Turpin,0.27,9.0,4.0,188.0,Clay,6.64,16.81,No,No,No,Roadways,Yes,Working Class,No,11/23/18,11/19/18,"Elizabethside, TN 71401",174.42
66735640b18d03bc02f521f4,fffe3600300030003900,Anne Phipps,0.75,7.0,4.0,2343.0,Stone,12.04,21.32,No,No,No,,No,Working Class,Yes,03/25/15,03/29/15,"North Douglas, DC 25569",315.04
66735640b18d03bc02f52fde,fffe3100320037003100,Kristin Hudson,0.17,,2.0,25.0,,5.65,13.14,No,No,No,Airways,No,Working Class,No,08/30/18,09/01/18,"Josephfurt, UT 26813",122.36
66735640b18d03bc02f51a54,fffe3500340031003100,Lori Mcneill,,39.0,,717.0,Aluminium,6.48,16.69,No,No,No,Waterways,No,Working Class,No,11/13/18,11/13/18,"New Jamesside, MN 91881",-133.82
66735640b18d03bc02f52e0b,fffe3500390032003900,Michael Jauch,0.37,10.0,5.0,,Brass,4.22,24.11,No,Yes,No,Airways,No,Working Class,No,11/29/15,12/03/15,"West Susanberg, ID 12416",225.17
66735640b18d03bc02f523a9,fffe3900310038003300,Wendi Engle,0.81,29.0,17.0,1209.0,Wood,6.8,13.31,No,No,No,Roadways,No,Working Class,Yes,11/28/15,11/25/15,FPO AA 74094,652.51
66735640b18d03bc02f52a60,fffe3400360036003400,Milagros Serrano,0.02,16.0,8.0,6125.0,Brass,5.34,84.75,Yes,Yes,Yes,Airways,No,Working Class,,05/25/15,05/25/15,"Port Anthony, WI 10587",451.11
66735640b18d03bc02f51a67,fffe3400390031003400,Sandra Bowman,0.31,11.0,,,Clay,3.95,17.95,Yes,Yes,No,,Yes,Wealthy,No,10/28/15,10/30/15,"South Tamara, VA 06275",-207.34
66735640b18d03bc02f530b2,fffe3300360034003400,Jeremy Hall,0.5,26.0,17.0,1280524.0,Marble,2681.22,46.61,Yes,No,No,Airways,No,Wealthy,No,11/03/16,11/03/16,"New Brianberg, WY 50320",10507.3
66735640b18d03bc02f51f3f,fffe3700390035003800,Dennis Ruiz,0.58,6.0,5.0,51.0,Wood,3.16,19.03,No,No,Yes,Airways,No,Working Class,No,06/06/17,06/06/17,"South Pam, MI 64679",194.78
66735640b18d03bc02f52be3,fffe3600350036003100,Sabrina Hall,0.18,6.0,4.0,29.0,Wood,5.02,10.92,Yes,No,No,Waterways,No,Working Class,No,09/23/15,09/23/15,"Lake Tracy, ND 18591",104.46
66735640b18d03bc02f51a7d,fffe3300360032003700,Alexander Roland,0.04,42.0,15.0,4408968.0,,3121.58,55.29,Yes,Yes,Yes,,No,Working Class,No,09/07/17,09/11/17,"Lopezview, UT 42900",-28577.57
66735640b18d03bc02f530ab,fffe3200350034003100,Patricia Boyd,0.94,5.0,4.0,47.0,Aluminium,4.86,11.45,Yes,No,Yes,,No,Working Class,No,02/07/18,02/07/18,"New Brookestad, AZ 07608",242.44
66735640b18d03bc02f5196e,fffe3200300032003100,William Melgar,0.12,26.0,,583.0,Wood,3.5,16.83,Yes,No,Yes,Waterways,No,Working Class,No,04/23/17,04/24/17,"Lake Rebecca, SC 05690",-140.38
66735640b18d03bc02f52a21,fffe3100340033003900,Ruby Abrams,0.1,27.0,22.0,47815.0,Brass,66.78,69.89,No,Yes,No,Airways,No,Wealthy,,01/04/18,01/01/18,DPO AP 23548,969.75
66735640b18d03bc02f53054,fffe3200300038003600,Caleb Andrzejewski,,25.0,8.0,8230.0,Brass,85.64,48.33,No,Yes,No,,No,Working Class,Yes,03/26/19,03/25/19,"South Alexistown, MS 54086",7402.07
66735640b18d03bc02f51a81,fffe3800320031003100,David Delacruz,0.82,4.0,3.0,41.0,Aluminium,4.54,13.28,Yes,No,No,Waterways,No,Working Class,No,06/22/17,06/23/17,DPO AA 43727,-185.59
66735640b18d03bc02f52d0b,fffe3800380033003100,Vera Saucedo,0.26,48.0,28.0,133430.0,Bronze,609.74,60.06,Yes,No,Yes,Waterways,No,Working Class,No,01/12/15,01/11/15,"North Andre, MS 44266",2910.83
66735640b18d03bc02f52273,fffe3800310035003700,Paul Quincel,0.13,38.0,13.0,3480.0,Aluminium,7.22,10.39,No,No,No,Roadways,No,Working Class,Yes,04/25/19,04/25/19,"Melissatown, SD 68475",132.34
66735640b18d03bc02f52c48,fffe330031003300,Tammy Bunch,0.41,7.0,,767.0,Brass,6.83,22.62,No,No,Yes,,No,Working Class,No,04/29/18,05/03/18,"West Jeffrey, RI 62375",225.51
66735640b18d03bc02f531fa,fffe35003700,Geneva Stuck,0.08,6.0,4.0,71.0,Aluminium,6.13,18.43,Yes,No,No,Roadways,No,Working Class,Yes,04/30/18,04/30/18,FPO AP 26843,159.29
66735640b18d03bc02f52d58,fffe3800320032003900,Jennifer Spector,0.63,50.0,24.0,16650.0,Clay,33.64,42.95,No,Yes,No,Roadways,Yes,Wealthy,No,07/31/15,07/28/15,FPO AA 51313,2008.69
66735640b18d03bc02f52224,fffe3400320035003600,Danny Arden,0.81,,9.0,7079.0,Bronze,40.07,74.07,Yes,No,No,,No,Working Class,No,10/17/18,10/18/18,"Port Tracey, VT 26083",2299.57
66735640b18d03bc02f51e6c,fffe35003200,Robert Bruni,0.47,16.0,6.0,219.0,Aluminium,4.36,24.87,No,No,No,Airways,No,Working Class,No,05/22/15,05/21/15,"Stacyberg, WI 29706",255.67
66735640b18d03bc02f5261e,fffe3900390032003600,James Hinson,0.24,36.0,16.0,2425.0,Aluminium,6.45,20.79,No,No,No,Waterways,No,Working Class,Yes,12/07/16,12/05/16,"Graveston, AL 02653",212.57
66735640b18d03bc02f51c8e,fffe3400380039003600,Mary Kanagy,0.07,22.0,9.0,310407.0,Stone,449.05,50.76,No,Yes,Yes,Roadways,No,Working Class,,01/07/18,01/07/18,"Fosterhaven, NV 74334",1485.62
66735640b18d03bc02f520e5,fffe3800360035003800,Peter Gonzales,0.95,10.0,4.0,105.0,Clay,4.48,12.45,No,No,No,Airways,Yes,Working Class,No,07/04/19,07/07/19,"Pittsville, AR 21618",272.77
66735640b18d03bc02f51a2c,fffe360038003300,Irene Bruns,0.27,17.0,7.0,,Bronze,8.21,22.4,No,No,Yes,,No,Working Class,No,06/11/17,06/13/17,"Johnsonchester, NJ 18219",-251.1
66735640b18d03bc02f521ae,fffe3200370039003700,Sandra Harrod,0.18,4.0,4.0,56.0,Aluminium,6.98,23.85,No,Yes,No,Airways,No,Wealthy,Yes,04/11/17,04/14/17,"South Jenniferburgh, UT 81261",169.85
66735640b18d03bc02f52b15,fffe3900310035003700,Lucy Boyd,0.0,3.0,3.0,56.0,Brass,6.17,14.75,Yes,Yes,Yes,Airways,No,Working Class,No,11/25/16,11/26/16,"South Alanbury, MN 22798",150.4
66735640b18d03bc02f52e2a,fffe3800370037003000,Paul Rangel,0.04,42.0,15.0,2603197.0,Marble,2560.02,97.03,No,Yes,No,Airways,Yes,Working Class,Yes,02/13/18,02/13/18,"East Matthewport, NJ 46318",8694.3
66735640b18d03bc02f52236,fffe3800390038003800,Arthur Byers,0.7,35.0,13.0,31375.0,Brass,49.15,73.47,No,Yes,No,Roadways,No,Wealthy,No,01/20/19,01/22/19,"South Jacqueline, MI 51567",2349.52
66735640b18d03bc02f51958,fffe3200380038003500,Alejandro Reyes,0.68,8.0,5.0,301.0,Clay,4.38,20.36,Yes,No,No,Waterways,Yes,Working Class,No,04/01/18,03/31/18,"Lake Anthony, OK 74169",-280.42
66735640b18d03bc02f51a74,fffe3900360032003600,Marlene Winkle,0.79,4.0,3.0,40.0,Aluminium,4.89,11.55,No,No,Yes,Roadways,No,Working Class,No,01/24/17,01/24/17,"Emilyberg, HI 65579",-177.79
66735640b18d03bc02f51972,fffe3900330030003600,Maurice Nickels,0.49,7.0,5.0,4736.0,Stone,18.4,23.76,No,Yes,No,Airways,No,Working Class,Yes,01/24/17,01/28/17,"Duncanland, MA 27640",-323.55
66735640b18d03bc02f52ea9,fffe390034003200,Terrance Ashby,0.83,15.0,6.0,372.0,Aluminium,4.15,10.43,No,No,No,Waterways,No,Working Class,Yes,08/09/18,08/10/18,"New Samantha, MN 17453",258.18
66735640b18d03bc02f51ce5,fffe3500330033003900,Christopher Malone,,13.0,8.0,5691.0,Brass,11.31,82.65,Yes,Yes,Yes,,No,Working Class,No,06/15/17,06/17/17,"Sarahfort, TN 09785",701.65
66735640b18d03bc02f52e69,fffe3800370034003400,Alice Peterson,0.41,13.0,6.0,153.0,Wood,5.26,10.09,No,No,Yes,Airways,No,Working Class,No,10/19/18,10/19/18,"North David, MN 22272",149.94
66735640b18d03bc02f526d8,fffe3200390038003600,Christine Holt,0.36,20.0,11.0,426.0,Wood,3.35,16.34,Yes,No,Yes,Airways,No,Working Class,,03/13/18,03/16/18,"Williamsstad, WY 24164",191.96
66735640b18d03bc02f52804,fffe3900380032003900,James Richards,0.54,44.0,13.0,387.0,Wood,5.99,18.35,No,Yes,No,Airways,No,Working Class,Yes,05/19/17,05/19/17,"Lake Tonystad, NC 13862",356.64
66735640b18d03bc02f52758,fffe3400350038003000,Walter Woods,0.8,8.0,5.0,3256.0,Stone,4.26,22.21,No,Yes,No,Airways,No,Working Class,No,02/02/19,02/01/19,"Michaelchester, TX 34463",463.73
66735640b18d03bc02f520f9,fffe3400370032003600,Martin Durso,0.33,21.0,6.0,6365.0,Brass,6.37,90.84,No,No,Yes,Roadways,No,Working Class,,08/30/17,08/30/17,"Kellyton, AR 69866",693.48
66735640b18d03bc02f5265f,fffe3900320037003800,Richard Bell,0.05,38.0,10.0,1507764.0,Stone,3610.86,32.7,No,No,No,Roadways,No,Working Class,No,01/03/15,01/05/15,"Michaelland, ID 05476",5165.45
66735640b18d03bc02f51af1,fffe390039003500,Sharon Mayes,0.11,51.0,26.0,8108.0,Aluminium,33.89,64.26,No,No,Yes,,No,Working Class,No,08/02/19,07/29/19,"Solomonstad, AK 85260",-538.58
66735640b18d03bc02f52714,fffe3700300037003100,Kathy Waitman,0.42,53.0,12.0,75671.0,Brass,114.44,36.65,No,No,Yes,Roadways,No,Working Class,No,08/01/18,08/05/18,DPO AP 07865,911.62
66735640b18d03bc02f519c5,fffe3500300033003400,Jan Roth,0.34,8.0,,5153.0,,8.92,97.79,Yes,No,No,Waterways,No,Working Class,No,03/06/17,03/07/17,"Adamtown, HI 31798",-648.1
66735640b18d03bc02f52195,fffe3500380035003200,Jessica Kesner,,26.0,8.0,,Stone,5177.02,86.81,Yes,No,Yes,,No,Wealthy,,02/07/16,02/07/16,"Port Shane, UT 91745",96236.45
66735640b18d03bc02f51d0f,fffe3100360034003300,Richard Holt,0.76,,11.0,985.0,Clay,5.7,23.36,No,No,Yes,,Yes,Working Class,,02/10/17,02/07/17,"Parsonsmouth, AL 58782",658.63
66735640b18d03bc02f51e71,fffe3800320036003000,Iva Blevins,0.15,25.0,17.0,715.0,Wood,4.07,20.28,No,No,Yes,Roadways,No,Working Class,No,12/22/17,12/19/17,"South Joshuafurt, IA 85745",178.93
66735640b18d03bc02f51dac,fffe3200330039003900,Jason Gary,,22.0,6.0,7407.0,,21.97,74.31,No,No,Yes,,No,Working Class,No,01/08/16,01/09/16,"Wheelerhaven, MN 17948",650.27
66735640b18d03bc02f52fff,fffe3500350032003200,William Meador,0.11,26.0,8.0,360.0,Aluminium,6.0,16.11,No,Yes,No,,No,Wealthy,No,06/01/17,05/30/17,"West Craig, FL 82074",154.1
66735640b18d03bc02f52a90,fffe380030003300,Michael Roberts,0.24,26.0,14.0,398.0,Wood,6.61,20.17,Yes,Yes,Yes,Airways,No,Wealthy,No,08/19/15,08/20/15,"Atkinsbury, TN 83146",245.01
66735640b18d03bc02f5248d,fffe3700330030003800,Joy Dulin,0.4,5.0,4.0,29.0,Aluminium,4.85,18.46,No,Yes,Yes,Airways,No,Working Class,No,08/19/19,08/17/19,"East Michelletown, OR 90877",174.97
66735640b18d03bc02f52901,fffe3900350034003000,Jack Bone,0.35,73.0,36.0,5072.0,Wood,10.46,96.49,Yes,Yes,No,Airways,No,Working Class,No,08/23/16,08/25/16,"Lake Samantha, CT 81317",1751.82
66735640b18d03bc02f51eec,fffe3900360039003700,Deon Smith,0.92,15.0,6.0,507.0,Clay,4.85,12.94,Yes,No,No,Waterways,Yes,Working Class,No,11/11/15,11/09/15,APO AE 32689,400.46
66735640b18d03bc02f52709,fffe3600340034003200,Sally Steinbeck,0.09,20.0,11.0,2109.0,Clay,5.47,23.88,No,No,No,Roadways,Yes,Working Class,No,05/29/16,05/28/16,"East Michelle, AZ 04471",178.56
66735640b18d03bc02f5242f,fffe3400300037003000,Charlotte Cowan,0.78,22.0,6.0,82.0,Wood,5.93,14.77,No,Yes,Yes,Roadways,No,Wealthy,No,12/28/18,12/26/18,"East Joseph, NH 74621",483.25
66735640b18d03bc02f530a3,fffe3500380031003900,Jan Dutton,0.07,4.0,3.0,96.0,,3.9,21.07,Yes,No,No,Waterways,No,Working Class,No,08/07/15,08/07/15,"North Sean, MA 18178",153.84
66735640b18d03bc02f51f6a,fffe330037003700,Dewayne Torres,0.63,37.0,,854.0,Wood,4.27,23.12,No,No,Yes,,No,Working Class,Yes,05/10/19,05/11/19,"Lisastad, VA 96062",541.67
66735640b18d03bc02f53288,fffe3300320033003100,Catherine Castilo,0.13,28.0,13.0,782.0,Wood,5.62,21.94,No,No,Yes,Waterways,No,Wealthy,No,03/05/17,03/02/17,"North Jeremiah, SD 85682",198.41
66735640b18d03bc02f52802,fffe3300310039003700,Amanda Drakes,0.81,27.0,15.0,18958.0,,43.8,51.92,No,Yes,No,Airways,No,Working Class,No,05/29/19,06/02/19,"Brittanyborough, IL 12866",2068.03
66735640b18d03bc02f52117,fffe3700370032003800,Carolyn Stanton,0.32,20.0,8.0,151.0,Wood,6.04,21.8,Yes,Yes,No,Airways,No,Wealthy,No,01/21/16,01/18/16,"South Ashleyfurt, MI 04515",260.84
66735640b18d03bc02f531a3,fffe3200390035003600,Ruth Hensley,0.2,41.0,7.0,24769.0,Brass,21.97,81.7,Yes,No,Yes,Airways,No,Wealthy,No,02/26/16,02/29/16,"Wrightburgh, MT 72373",816.92
66735640b18d03bc02f519c2,fffe3300370036003400,Elda Miller,0.57,7.0,5.0,,Stone,41.61,28.46,No,No,Yes,,No,Working Class,No,10/01/17,10/03/17,"Port Pamelaview, CA 77715",-537.6
66735640b18d03bc02f522a9,fffe3400310032003300,Reva Loya,0.63,19.0,8.0,242.0,Wood,6.22,15.58,No,No,Yes,Roadways,No,Working Class,,08/26/18,08/26/18,"South Rebecca, IA 83912",338.81
66735640b18d03bc02f52662,fffe320032003900,Angelica Valcarcel,0.2,25.0,13.0,3556.0,Clay,6.43,19.42,No,No,No,,Yes,Working Class,No,04/18/19,04/16/19,"South Jennifer, TX 87406",216.62
66735640b18d03bc02f5242c,fffe3400370036003600,Juan Roy,,16.0,8.0,,Stone,414.44,59.43,Yes,No,No,Airways,No,Working Class,No,10/02/18,10/01/18,"North David, KS 53653",2936.83
66735640b18d03bc02f5258b,fffe3200330036003600,Maria Burnham,,18.0,9.0,728.0,Aluminium,6.7,18.48,No,Yes,No,,No,Working Class,,07/29/19,07/29/19,"Keithborough, NV 10389",159.09
66735640b18d03bc02f52c77,fffe3300360032003200,Norman Brown,0.02,30.0,,661.0,Wood,4.34,19.92,No,No,No,Waterways,No,Working Class,,10/15/16,10/17/16,"Stanleyland, MO 97105",111.88
66735640b18d03bc02f524a4,fffe3400370035003700,Sonny Hull,0.09,29.0,9.0,440.0,Aluminium,5.16,22.32,No,No,Yes,Roadways,No,Working Class,No,05/26/19,05/22/19,DPO AP 59394,182.18
66735640b18d03bc02f51d1b,fffe3200330030003700,Ernest Wright,0.43,,6.0,,Marble,119.03,72.53,No,Yes,Yes,,No,Working Class,Yes,08/15/19,08/15/19,"West Megan, OH 79516",891.33
66735640b18d03bc02f52eb4,fffe3200370033003400,Willa Palmquist,,34.0,10.0,1343791.0,Stone,5117.29,39.34,No,No,No,Roadways,No,Working Class,No,01/12/17,01/10/17,"Davidshire, KY 47701",22853.89
66735640b18d03bc02f520ae,fffe3600380030003400,Katie Wiggins,0.84,15.0,6.0,361.0,Aluminium,6.61,17.16,No,No,No,Roadways,No,Working Class,No,09/29/17,09/27/17,FPO AE 49358,513.68
66735640b18d03bc02f52b5f,fffe370039003000,Mary Rapelyea,0.72,42.0,7.0,3475.0,Clay,21.05,14.52,Yes,Yes,Yes,Airways,Yes,Wealthy,No,07/17/16,07/14/16,"Cookfurt, MI 36548",1046.37
66735640b18d03bc02f52842,fffe3300320031003700,Stanley Jolicoeur,0.59,23.0,11.0,476719.0,Marble,2694.37,40.36,No,No,No,Roadways,No,Working Class,No,11/25/15,11/25/15,"Sandrafort, MD 13174",6006.01
66735640b18d03bc02f52652,fffe3600300035003600,Carolyn Brooks,,44.0,15.0,14821.0,Clay,32.01,74.6,No,No,Yes,Roadways,Yes,Working Class,No,12/28/15,12/24/15,"Griffinport, MN 53564",5459.67
66735640b18d03bc02f51940,fffe380031003700,Stacey Carlozzi,0.29,32.0,9.0,,Stone,1800.96,56.04,No,No,Yes,Airways,No,Working Class,No,03/01/16,03/01/16,"Jacquelinemouth, WA 65740",-4106.98
66735640b18d03bc02f51984,fffe3400350036003300,Troy Longoria,0.4,14.0,8.0,,Clay,3.79,10.26,No,Yes,Yes,,Yes,Wealthy,No,07/26/19,07/29/19,"Port Betty, ME 96374",-213.96
66735640b18d03bc02f522d9,fffe3900380035003300,Mark Brindley,0.64,9.0,4.0,390.0,Bronze,6.71,23.98,Yes,No,Yes,Waterways,No,Working Class,No,08/13/18,08/09/18,"New Timothy, IL 26322",413.08
66735640b18d03bc02f51f16,fffe3100320037003000,Lisa Paulson,0.47,33.0,8.0,432410.0,Stone,720.91,54.12,Yes,Yes,No,,No,Working Class,No,03/10/17,03/13/17,"Robertmouth, OH 01163",12334.79
66735640b18d03bc02f51df8,fffe3700320038003100,Pauline Bechtel,0.8,7.0,4.0,990.0,Marble,3.81,18.21,No,Yes,No,Airways,No,Working Class,No,04/29/16,04/25/16,"Lake Jamesberg, OK 79232",344.19
66735640b18d03bc02f52a2d,fffe3200330031003500,Angie Hernandez,0.73,26.0,7.0,151190.0,,294.13,98.19,Yes,No,No,,No,Working Class,No,01/06/17,01/02/17,"Michaelamouth, FL 01395",2625.09
66735640b18d03bc02f52d0e,fffe3500330033003700,Cathy Mcdonald,0.0,37.0,12.0,2962372.0,Stone,5794.95,65.2,No,No,No,,No,Working Class,No,01/04/19,01/08/19,"North Stephen, IA 30433",9020.75
66735640b18d03bc02f529d6,fffe360030003400,Renee Finch,0.7,45.0,23.0,2147033.0,Marble,14732.83,42.83,No,No,Yes,,Yes,Working Class,No,08/31/16,08/29/16,"Port Debra, NC 57418",39398.28
66735640b18d03bc02f51a36,fffe3100380035003900,Tiffany Mercardo,0.22,11.0,6.0,619.0,Brass,3.63,23.25,No,No,Yes,,No,Working Class,No,11/15/16,11/17/16,"Port Michaelmouth, NE 34074",-192.09
66735640b18d03bc02f52964,fffe3800310035003300,Susan Larson,0.11,42.0,15.0,1266.0,Wood,5.15,11.89,No,No,Yes,Roadways,No,Working Class,No,07/08/18,07/04/18,"East Norma, NH 30151",150.27
66735640b18d03bc02f526fc,fffe3200360032003100,Edwin Mccoy,0.33,10.0,5.0,741.0,Bronze,5.89,14.71,Yes,No,Yes,Waterways,No,Working Class,,07/30/18,07/26/18,"Bonillamouth, MN 08653",209.39
66735640b18d03bc02f519ab,fffe3200370035003900,Jerry Riegel,0.69,25.0,14.0,1695010.0,Stone,7351.07,75.19,Yes,Yes,No,Airways,No,Working Class,,11/07/16,11/10/16,DPO AE 01920,-322018.37
66735640b18d03bc02f52959,fffe3700300032003100,Irma Jenkins,0.86,11.0,7.0,408.0,Aluminium,6.59,14.64,No,Yes,Yes,Roadways,No,Working Class,No,01/23/15,01/24/15,"Tuckerville, KS 34748",533.55
66735640b18d03bc02f52cf4,fffe3700300031003000,Helen Wilson,0.69,58.0,16.0,8186224.0,Marble,21707.94,43.33,No,No,Yes,Roadways,Yes,Working Class,No,11/08/17,11/12/17,"Aliciaside, WI 63231",94967.69
66735640b18d03bc02f524d4,fffe3600300036003600,Rosie Telschow,0.59,19.0,13.0,,Clay,5.38,13.93,Yes,Yes,No,Airways,Yes,Working Class,No,09/14/18,09/15/18,"Harrishaven, FL 04259",439.46
66735640b18d03bc02f52db1,fffe340038003000,James Anglin,0.78,19.0,8.0,96439.0,Marble,312.83,99.02,No,No,Yes,,No,Working Class,No,01/22/16,01/22/16,"Matthewville, HI 84795",3505.53
66735640b18d03bc02f5281d,fffe3800380035003700,Lori Patricio,0.91,7.0,4.0,45.0,Wood,3.1,15.11,No,No,Yes,Waterways,No,Wealthy,No,04/15/15,04/16/15,"Port Peggystad, ND 07310",262.72
66735640b18d03bc02f523ff,fffe3600380034003200,Loretta Cayer,0.89,47.0,18.0,124428.0,Brass,363.93,78.83,No,No,Yes,Waterways,No,Wealthy,No,12/31/17,12/28/17,"Jamesburgh, SC 39081",8033.91
66735640b18d03bc02f529ee,fffe330038003100,Alicia Parente,0.31,14.0,6.0,246.0,,6.96,10.67,No,No,Yes,Airways,No,Working Class,No,03/27/19,03/30/19,"Parkerfort, GA 14506",140.94
66735640b18d03bc02f52491,fffe3100300031003600,Trisha Badillo,0.84,15.0,6.0,,Brass,18.72,19.75,No,No,No,Roadways,No,Working Class,Yes,04/15/16,04/13/16,"New Stephanieport, SD 10095",476.83
66735640b18d03bc02f52fd1,fffe320032003600,Christina Onell,0.88,45.0,9.0,29714.0,Brass,124.61,93.22,Yes,No,No,Waterways,No,Working Class,Yes,02/18/16,02/14/16,"West Jaime, WY 34586",4656.73
66735640b18d03bc02f524c5,fffe3300330039003200,Joseph Rodriguez,0.52,26.0,12.0,859282.0,Stone,3529.41,64.19,No,No,No,,No,Wealthy,No,05/12/19,05/14/19,"North Amandamouth, NV 40031",12381.0
66735640b18d03bc02f53202,fffe3300330034003300,Sheena Joyner,0.72,11.0,7.0,2245.0,Brass,8.31,10.96,Yes,No,No,,No,Working Class,No,08/07/18,08/05/18,"Elliottbury, GA 46072",620.22
66735640b18d03bc02f526b8,fffe3100300031003200,Rafael Randall,,35.0,6.0,1652.0,Clay,8.24,20.95,No,No,No,Roadways,Yes,Working Class,No,12/23/16,12/26/16,"North Kristinview, ND 52809",539.97
66735640b18d03bc02f526a7,fffe3300330030003100,Ruby West,0.17,17.0,6.0,3109.0,Bronze,4.23,17.58,No,Yes,No,,No,Working Class,No,06/13/16,06/17/16,"Dawnborough, WY 64683",161.23
66735640b18d03bc02f51fcb,fffe3700390035003000,Freda Geffre,0.24,4.0,4.0,234.0,Brass,4.49,12.6,No,Yes,Yes,Roadways,No,Working Class,No,12/12/17,12/08/17,"New Timothy, MS 79535",172.37
66735640b18d03bc02f51b5f,fffe3900330036003000,Carl Frazier,0.06,12.0,7.0,2678.0,Brass,6.58,23.56,No,No,No,Roadways,No,Working Class,No,01/23/15,01/25/15,"North Michelle, AK 53678",-164.67
66735640b18d03bc02f529ae,fffe3100320034003800,Esther Mcdaniel,,15.0,8.0,156.0,Aluminium,4.07,14.84,No,No,Yes,Airways,No,Working Class,No,05/31/18,05/27/18,"Hillville, SC 59976",430.76
66735640b18d03bc02f524ef,fffe3400330033003900,Shawn Cramer,0.47,25.0,14.0,,Wood,3.18,10.36,Yes,Yes,No,,No,Wealthy,No,01/08/17,01/04/17,"Taylorshire, MO 49074",237.7
66735640b18d03bc02f52922,fffe3500380033003400,Christopher Ragland,0.44,,,4423.0,Bronze,7.69,22.62,No,Yes,No,Airways,No,Working Class,No,03/08/15,03/08/15,"Davidshire, WI 21919",377.58
66735640b18d03bc02f528cc,fffe340031003900,Richard Reid,0.64,21.0,7.0,952.0,Clay,6.22,18.46,No,Yes,No,Airways,Yes,Working Class,No,11/20/17,11/19/17,"Joelmouth, TN 87545",448.72
66735640b18d03bc02f52023,fffe3300350039003700,Sarah Mckie,0.57,25.0,16.0,44696.0,Brass,49.48,25.05,No,No,No,Roadways,No,Working Class,No,03/06/17,03/09/17,APO AA 09823,772.6
66735640b18d03bc02f52f81,fffe310034003900,Kristen Stewart,0.2,32.0,12.0,2628.0,Aluminium,8.09,11.93,Yes,Yes,Yes,Airways,No,Wealthy,No,02/22/15,02/21/15,"Raymondton, TN 82654",281.17
66735640b18d03bc02f5269d,fffe3200390032003000,Walter Baum,0.1,17.0,,7467.0,Bronze,10.22,68.42,No,Yes,Yes,,No,Working Class,No,09/01/18,09/02/18,"North Jamesshire, ME 26002",391.97
66735640b18d03bc02f51eb7,fffe3800300038003100,Gene Wooten,0.58,8.0,5.0,195.0,Aluminium,6.13,15.05,Yes,No,No,Airways,No,Working Class,No,05/29/17,05/30/17,"Tinafurt, MN 72768",240.88
66735640b18d03bc02f524ae,fffe3600300039003200,Michael Donze,,24.0,,74595.0,Brass,116.4,80.62,No,Yes,No,Airways,No,Working Class,No,05/26/17,05/22/17,"Jenniferhaven, KY 23714",5557.98
66735640b18d03bc02f531a8,fffe3400360039003400,Amado Crowder,0.15,19.0,6.0,159.0,Wood,6.65,20.93,No,No,Yes,,No,Working Class,No,02/18/19,02/14/19,"Leestad, ND 19594",172.95
66735640b18d03bc02f521de,fffe3600310037003200,Elizabeth Mclellan,0.28,48.0,30.0,364461.0,Brass,1062.72,38.89,No,No,No,Airways,No,Working Class,,11/17/18,11/17/18,"Crystaltown, IN 76312",3888.7
66735640b18d03bc02f526a0,fffe3100390031003900,James Hayes,,21.0,13.0,1172.0,Aluminium,6.53,23.07,No,No,No,,No,Working Class,No,02/12/19,02/12/19,"West Johnmouth, GA 81626",287.81
66735640b18d03bc02f531b1,fffe390030003800,Teresa Robinson,0.95,19.0,6.0,6757.0,Brass,69.72,86.86,No,No,No,Waterways,No,Working Class,No,02/17/16,02/18/16,"Barryville, VA 59932",4529.82
66735640b18d03bc02f52f3b,fffe330036003300,Marjorie Driskell,0.82,34.0,19.0,91291.0,Brass,814.18,37.2,Yes,No,No,Waterways,No,Wealthy,Yes,01/08/18,01/07/18,"Wesleyport, GA 67535",76751.43
66735640b18d03bc02f52d11,fffe3700390033003000,Cathy Kubiszewski,0.55,16.0,6.0,47875.0,Stone,169.88,81.47,No,No,No,Roadways,No,Working Class,No,12/15/17,12/13/17,"Lake Diana, ME 65574",1195.13
66735640b18d03bc02f51ba6,fffe3300310033003600,Henry Samber,0.32,24.0,8.0,8334.0,Brass,40.01,70.44,No,No,No,,No,Working Class,No,02/15/15,02/16/15,"Port Tamara, TN 56956",-593.71
66735640b18d03bc02f53048,fffe3200350038003900,Shanda Black,0.13,24.0,9.0,369791.0,Stone,1156.45,61.98,Yes,No,No,,No,Wealthy,Yes,12/31/16,01/04/17,"Klinemouth, TN 20041",1768.51
66735640b18d03bc02f5219e,fffe3200370033003700,Mark Tecuanhuey,0.03,25.0,11.0,789868.0,,1798.21,35.03,Yes,No,No,,No,Working Class,Yes,09/01/18,09/04/18,"Port Ethan, ND 34472",2885.51
